/path/to/cv_audios/
fluent/audio_16k/common_voice_de_23894563.wav	162817
fluent/audio_16k/common_voice_de_18036386.wav	93697
fluent/audio_16k/common_voice_de_31459925.wav	112897
fluent/audio_16k/common_voice_de_18466243.wav	60289
fluent/audio_16k/common_voice_de_36966395.wav	153217
fluent/audio_16k/common_voice_de_19999249.wav	71425
fluent/audio_16k/common_voice_de_36758297.wav	110017
fluent/audio_16k/common_voice_de_18329131.wav	78720
fluent/audio_16k/common_voice_de_18333146.wav	54145
fluent/audio_16k/common_voice_de_36310181.wav	38017
fluent/audio_16k/common_voice_de_19590392.wav	91009
fluent/audio_16k/common_voice_de_20891768.wav	95233
fluent/audio_16k/common_voice_de_30356426.wav	124993
fluent/audio_16k/common_voice_de_36956222.wav	49537
fluent/audio_16k/common_voice_de_18698029.wav	61440
fluent/audio_16k/common_voice_de_20718489.wav	99457
fluent/audio_16k/common_voice_de_22742162.wav	94849
fluent/audio_16k/common_voice_de_19583618.wav	84097
fluent/audio_16k/common_voice_de_30322413.wav	84097
fluent/audio_16k/common_voice_de_18112910.wav	54529
fluent/audio_16k/common_voice_de_30612318.wav	69697
fluent/audio_16k/common_voice_de_34742382.wav	141697
fluent/audio_16k/common_voice_de_20398398.wav	64129
fluent/audio_16k/common_voice_de_35264493.wav	85249
fluent/audio_16k/common_voice_de_32374478.wav	118657
fluent/audio_16k/common_voice_de_21379193.wav	148225
fluent/audio_16k/common_voice_de_25172205.wav	84673
fluent/audio_16k/common_voice_de_18451599.wav	57217
fluent/audio_16k/common_voice_de_28830694.wav	112320
fluent/audio_16k/common_voice_de_25487978.wav	101377
fluent/audio_16k/common_voice_de_37115044.wav	107713
fluent/audio_16k/common_voice_de_21402755.wav	93697
fluent/audio_16k/common_voice_de_17986446.wav	63360
fluent/audio_16k/common_voice_de_21701149.wav	53760
fluent/audio_16k/common_voice_de_18334584.wav	65280
fluent/audio_16k/common_voice_de_19592491.wav	112513
fluent/audio_16k/common_voice_de_27758634.wav	115200
fluent/audio_16k/common_voice_de_20263493.wav	102145
fluent/audio_16k/common_voice_de_17554695.wav	33025
fluent/audio_16k/common_voice_de_28648752.wav	135937
fluent/audio_16k/common_voice_de_20116840.wav	68737
fluent/audio_16k/common_voice_de_24468247.wav	133633
fluent/audio_16k/common_voice_de_29300693.wav	55297
fluent/audio_16k/common_voice_de_35590030.wav	72577
fluent/audio_16k/common_voice_de_36556260.wav	76609
fluent/audio_16k/common_voice_de_26379628.wav	78337
fluent/audio_16k/common_voice_de_23367314.wav	104833
fluent/audio_16k/common_voice_de_36388181.wav	84097
fluent/audio_16k/common_voice_de_27255883.wav	117505
fluent/audio_16k/common_voice_de_32541164.wav	117505
fluent/audio_16k/common_voice_de_17892327.wav	96385
fluent/audio_16k/common_voice_de_20968907.wav	123649
fluent/audio_16k/common_voice_de_31753645.wav	67969
fluent/audio_16k/common_voice_de_18270896.wav	90240
fluent/audio_16k/common_voice_de_28156633.wav	92737
fluent/audio_16k/common_voice_de_18119886.wav	93697
fluent/audio_16k/common_voice_de_23712606.wav	99073
fluent/audio_16k/common_voice_de_24361214.wav	99073
fluent/audio_16k/common_voice_de_27950779.wav	69697
fluent/audio_16k/common_voice_de_22765384.wav	44722
fluent/audio_16k/common_voice_de_20001395.wav	102913
fluent/audio_16k/common_voice_de_21602212.wav	92929
fluent/audio_16k/common_voice_de_18098594.wav	52609
fluent/audio_16k/common_voice_de_19320955.wav	91393
fluent/audio_16k/common_voice_de_19971785.wav	61825
fluent/audio_16k/common_voice_de_36553070.wav	83520
fluent/audio_16k/common_voice_de_25867219.wav	140545
fluent/audio_16k/common_voice_de_31340597.wav	58753
fluent/audio_16k/common_voice_de_17555442.wav	56065
fluent/audio_16k/common_voice_de_33280096.wav	74880
fluent/audio_16k/common_voice_de_21690335.wav	79873
fluent/audio_16k/common_voice_de_27668879.wav	72000
fluent/audio_16k/common_voice_de_18461222.wav	41857
fluent/audio_16k/common_voice_de_35258112.wav	53569
fluent/audio_16k/common_voice_de_25299559.wav	105985
fluent/audio_16k/common_voice_de_20061748.wav	102913
fluent/audio_16k/common_voice_de_22522426.wav	125185
fluent/audio_16k/common_voice_de_20306906.wav	57600
fluent/audio_16k/common_voice_de_22713786.wav	65280
fluent/audio_16k/common_voice_de_27568779.wav	129600
fluent/audio_16k/common_voice_de_35271521.wav	77760
fluent/audio_16k/common_voice_de_22590493.wav	61825
fluent/audio_16k/common_voice_de_36721244.wav	49537
fluent/audio_16k/common_voice_de_21977617.wav	69505
fluent/audio_16k/common_voice_de_29702147.wav	94465
fluent/audio_16k/common_voice_de_18591238.wav	98305
fluent/audio_16k/common_voice_de_30521448.wav	89280
fluent/audio_16k/common_voice_de_18464626.wav	81409
fluent/audio_16k/common_voice_de_18686983.wav	59905
fluent/audio_16k/common_voice_de_23348990.wav	83329
fluent/audio_16k/common_voice_de_36483149.wav	77760
fluent/audio_16k/common_voice_de_35310911.wav	50689
fluent/audio_16k/common_voice_de_36640553.wav	75457
fluent/audio_16k/common_voice_de_25959753.wav	76609
fluent/audio_16k/common_voice_de_37207391.wav	95040
fluent/audio_16k/common_voice_de_18434007.wav	109057
fluent/audio_16k/common_voice_de_26738943.wav	69120
fluent/audio_16k/common_voice_de_37140256.wav	72000
fluent/audio_16k/common_voice_de_37134965.wav	109440
fluent/audio_16k/common_voice_de_26466533.wav	79489
fluent/audio_16k/common_voice_de_26025334.wav	67393
fluent/audio_16k/common_voice_de_17671732.wav	50689
fluent/audio_16k/common_voice_de_18417824.wav	82177
fluent/audio_16k/common_voice_de_26197737.wav	97920
fluent/audio_16k/common_voice_de_19451979.wav	125953
fluent/audio_16k/common_voice_de_31237352.wav	65089
fluent/audio_16k/common_voice_de_27671864.wav	70849
fluent/audio_16k/common_voice_de_18753824.wav	47617
fluent/audio_16k/common_voice_de_20368467.wav	91777
fluent/audio_16k/common_voice_de_18957675.wav	78337
fluent/audio_16k/common_voice_de_27658113.wav	86977
fluent/audio_16k/common_voice_de_25891133.wav	121537
fluent/audio_16k/common_voice_de_18241547.wav	58369
fluent/audio_16k/common_voice_de_18253593.wav	50689
fluent/audio_16k/common_voice_de_25918731.wav	76609
fluent/audio_16k/common_voice_de_18327613.wav	74113
fluent/audio_16k/common_voice_de_34820103.wav	82369
fluent/audio_16k/common_voice_de_19861674.wav	82177
fluent/audio_16k/common_voice_de_19333463.wav	114817
fluent/audio_16k/common_voice_de_21657813.wav	92929
fluent/audio_16k/common_voice_de_19297746.wav	125953
fluent/audio_16k/common_voice_de_18034354.wav	136705
fluent/audio_16k/common_voice_de_30527674.wav	104257
fluent/audio_16k/common_voice_de_17821412.wav	81409
fluent/audio_16k/common_voice_de_23701673.wav	67969
fluent/audio_16k/common_voice_de_26739018.wav	97345
fluent/audio_16k/common_voice_de_21875491.wav	103680
fluent/audio_16k/common_voice_de_19318017.wav	125185
fluent/audio_16k/common_voice_de_21407819.wav	78720
fluent/audio_16k/common_voice_de_30587951.wav	123840
fluent/audio_16k/common_voice_de_18241207.wav	79489
fluent/audio_16k/common_voice_de_22260577.wav	91009
fluent/audio_16k/common_voice_de_23605976.wav	86400
fluent/audio_16k/common_voice_de_26009770.wav	68545
fluent/audio_16k/common_voice_de_33565222.wav	83520
fluent/audio_16k/common_voice_de_21357975.wav	104449
fluent/audio_16k/common_voice_de_17399729.wav	87937
fluent/audio_16k/common_voice_de_18594700.wav	62593
fluent/audio_16k/common_voice_de_23377881.wav	125569
fluent/audio_16k/common_voice_de_25275730.wav	54145
fluent/audio_16k/common_voice_de_26232913.wav	92737
fluent/audio_16k/common_voice_de_21905329.wav	120577
fluent/audio_16k/common_voice_de_30695201.wav	104257
fluent/audio_16k/common_voice_de_28894066.wav	92160
fluent/audio_16k/common_voice_de_18098345.wav	65665
fluent/audio_16k/common_voice_de_25851910.wav	114625
fluent/audio_16k/common_voice_de_21603281.wav	77569
fluent/audio_16k/common_voice_de_19753811.wav	129409
fluent/audio_16k/common_voice_de_18028025.wav	49537
fluent/audio_16k/common_voice_de_21559840.wav	131713
fluent/audio_16k/common_voice_de_36653961.wav	93313
fluent/audio_16k/common_voice_de_31420773.wav	131329
fluent/audio_16k/common_voice_de_37267250.wav	82369
fluent/audio_16k/common_voice_de_37149995.wav	79489
fluent/audio_16k/common_voice_de_25873605.wav	77185
fluent/audio_16k/common_voice_de_22277399.wav	69120
fluent/audio_16k/common_voice_de_19873038.wav	76417
fluent/audio_16k/common_voice_de_24848472.wav	62785
fluent/audio_16k/common_voice_de_21353500.wav	77185
fluent/audio_16k/common_voice_de_33532417.wav	92737
fluent/audio_16k/common_voice_de_18585929.wav	67969
fluent/audio_16k/common_voice_de_20283264.wav	81793
fluent/audio_16k/common_voice_de_18473044.wav	41857
fluent/audio_16k/common_voice_de_32025978.wav	50689
fluent/audio_16k/common_voice_de_25650268.wav	89857
fluent/audio_16k/common_voice_de_32226918.wav	123840
fluent/audio_16k/common_voice_de_25133671.wav	129025
fluent/audio_16k/common_voice_de_23792409.wav	89857
fluent/audio_16k/common_voice_de_35343960.wav	101377
fluent/audio_16k/common_voice_de_32203567.wav	64513
fluent/audio_16k/common_voice_de_36598503.wav	57025
fluent/audio_16k/common_voice_de_27842281.wav	99649
fluent/audio_16k/common_voice_de_18338416.wav	69889
fluent/audio_16k/common_voice_de_35125225.wav	79489
fluent/audio_16k/common_voice_de_22432434.wav	91393
fluent/audio_16k/common_voice_de_27348426.wav	93313
fluent/audio_16k/common_voice_de_32426831.wav	70849
fluent/audio_16k/common_voice_de_18464607.wav	61057
fluent/audio_16k/common_voice_de_24454818.wav	84673
fluent/audio_16k/common_voice_de_27686044.wav	114049
fluent/audio_16k/common_voice_de_36552872.wav	78337
fluent/audio_16k/common_voice_de_20409269.wav	48385
fluent/audio_16k/common_voice_de_36553876.wav	47809
fluent/audio_16k/common_voice_de_18434374.wav	68737
fluent/audio_16k/common_voice_de_18185603.wav	38400
fluent/audio_16k/common_voice_de_18669722.wav	61825
fluent/audio_16k/common_voice_de_35117452.wav	121537
fluent/audio_16k/common_voice_de_36912791.wav	129025
fluent/audio_16k/common_voice_de_18537743.wav	61825
fluent/audio_16k/common_voice_de_36534050.wav	127297
fluent/audio_16k/common_voice_de_26182137.wav	86400
fluent/audio_16k/common_voice_de_20591129.wav	94465
fluent/audio_16k/common_voice_de_20408998.wav	68353
fluent/audio_16k/common_voice_de_19787267.wav	93313
fluent/audio_16k/common_voice_de_37172023.wav	103680
fluent/audio_16k/common_voice_de_28751719.wav	88129
fluent/audio_16k/common_voice_de_18334231.wav	92545
fluent/audio_16k/common_voice_de_32431102.wav	66240
fluent/audio_16k/common_voice_de_17485840.wav	91777
fluent/audio_16k/common_voice_de_30945912.wav	118080
fluent/audio_16k/common_voice_de_18917379.wav	68737
fluent/audio_16k/common_voice_de_17705605.wav	36480
fluent/audio_16k/common_voice_de_26009571.wav	81793
fluent/audio_16k/common_voice_de_27256700.wav	89280
fluent/audio_16k/common_voice_de_27568512.wav	82945
fluent/audio_16k/common_voice_de_27123955.wav	80640
fluent/audio_16k/common_voice_de_23784448.wav	86017
fluent/audio_16k/common_voice_de_27624993.wav	54720
fluent/audio_16k/common_voice_de_27688845.wav	93313
fluent/audio_16k/common_voice_de_18538293.wav	117889
fluent/audio_16k/common_voice_de_29164934.wav	105409
fluent/audio_16k/common_voice_de_17848523.wav	58753
fluent/audio_16k/common_voice_de_32234385.wav	124417
fluent/audio_16k/common_voice_de_36430903.wav	95040
fluent/audio_16k/common_voice_de_26354365.wav	70273
fluent/audio_16k/common_voice_de_17487433.wav	46080
fluent/audio_16k/common_voice_de_28805465.wav	100800
fluent/audio_16k/common_voice_de_20388637.wav	102529
fluent/audio_16k/common_voice_de_28530144.wav	120960
fluent/audio_16k/common_voice_de_18700619.wav	82177
fluent/audio_16k/common_voice_de_20147829.wav	111745
fluent/audio_16k/common_voice_de_25650281.wav	73729
fluent/audio_16k/common_voice_de_30487369.wav	61633
fluent/audio_16k/common_voice_de_22735045.wav	48385
fluent/audio_16k/common_voice_de_23380329.wav	90625
fluent/audio_16k/common_voice_de_17960066.wav	80640
fluent/audio_16k/common_voice_de_23358089.wav	77185
fluent/audio_16k/common_voice_de_32254864.wav	73729
fluent/audio_16k/common_voice_de_19268641.wav	114817
fluent/audio_16k/common_voice_de_25851809.wav	63937
fluent/audio_16k/common_voice_de_31235435.wav	100800
fluent/audio_16k/common_voice_de_20185963.wav	108289
fluent/audio_16k/common_voice_de_19827377.wav	74497
fluent/audio_16k/common_voice_de_22753856.wav	89473
fluent/audio_16k/common_voice_de_22910800.wav	141697
fluent/audio_16k/common_voice_de_26626692.wav	76033
fluent/audio_16k/common_voice_de_31796809.wav	104257
fluent/audio_16k/common_voice_de_18353304.wav	74880
fluent/audio_16k/common_voice_de_18366068.wav	67585
fluent/audio_16k/common_voice_de_19404080.wav	111745
fluent/audio_16k/common_voice_de_25885945.wav	62209
fluent/audio_16k/common_voice_de_27619640.wav	64513
fluent/audio_16k/common_voice_de_24950792.wav	113473
fluent/audio_16k/common_voice_de_37242180.wav	97920
fluent/audio_16k/common_voice_de_18105200.wav	54145
fluent/audio_16k/common_voice_de_19864179.wav	90625
fluent/audio_16k/common_voice_de_21678600.wav	54529
fluent/audio_16k/common_voice_de_18807286.wav	46849
fluent/audio_16k/common_voice_de_17654640.wav	32257
fluent/audio_16k/common_voice_de_32546558.wav	82945
fluent/audio_16k/common_voice_de_18336753.wav	82177
fluent/audio_16k/common_voice_de_37136158.wav	84097
fluent/audio_16k/common_voice_de_24266190.wav	106560
fluent/audio_16k/common_voice_de_32638641.wav	77760
fluent/audio_16k/common_voice_de_18583859.wav	77185
fluent/audio_16k/common_voice_de_32077011.wav	92737
fluent/audio_16k/common_voice_de_17516895.wav	105985
fluent/audio_16k/common_voice_de_32546645.wav	65089
fluent/audio_16k/common_voice_de_30309422.wav	145729
fluent/audio_16k/common_voice_de_21679641.wav	91393
fluent/audio_16k/common_voice_de_37148952.wav	102529
fluent/audio_16k/common_voice_de_17987754.wav	57985
fluent/audio_16k/common_voice_de_23968291.wav	76033
fluent/audio_16k/common_voice_de_17892561.wav	101377
fluent/audio_16k/common_voice_de_32374456.wav	108289
fluent/audio_16k/common_voice_de_35995996.wav	93889
fluent/audio_16k/common_voice_de_18034505.wav	53377
fluent/audio_16k/common_voice_de_18298006.wav	102529
fluent/audio_16k/common_voice_de_26828946.wav	88705
fluent/audio_16k/common_voice_de_21262474.wav	100993
fluent/audio_16k/common_voice_de_36552862.wav	92737
fluent/audio_16k/common_voice_de_35276431.wav	120960
fluent/audio_16k/common_voice_de_27757636.wav	104257
fluent/audio_16k/common_voice_de_36310486.wav	76033
fluent/audio_16k/common_voice_de_32411186.wav	74880
fluent/audio_16k/common_voice_de_23379175.wav	78337
fluent/audio_16k/common_voice_de_23384364.wav	135937
fluent/audio_16k/common_voice_de_20594333.wav	97920
fluent/audio_16k/common_voice_de_23872951.wav	84097
fluent/audio_16k/common_voice_de_18241655.wav	50689
fluent/audio_16k/common_voice_de_19864365.wav	57600
fluent/audio_16k/common_voice_de_22383005.wav	64513
fluent/audio_16k/common_voice_de_27441237.wav	79489
fluent/audio_16k/common_voice_de_36961440.wav	96769
fluent/audio_16k/common_voice_de_25057865.wav	101377
fluent/audio_16k/common_voice_de_18113272.wav	64897
fluent/audio_16k/common_voice_de_24001770.wav	89857
fluent/audio_16k/common_voice_de_28895373.wav	109440
fluent/audio_16k/common_voice_de_23353165.wav	133249
fluent/audio_16k/common_voice_de_17999791.wav	57600
fluent/audio_16k/common_voice_de_20453162.wav	81409
fluent/audio_16k/common_voice_de_18603732.wav	77185
fluent/audio_16k/common_voice_de_18700845.wav	115585
fluent/audio_16k/common_voice_de_24263636.wav	93889
fluent/audio_16k/common_voice_de_35105901.wav	62209
fluent/audio_16k/common_voice_de_23769361.wav	124417
fluent/audio_16k/common_voice_de_22742297.wav	118657
fluent/audio_16k/common_voice_de_23741940.wav	83713
fluent/audio_16k/common_voice_de_35048571.wav	91009
fluent/audio_16k/common_voice_de_18347017.wav	73345
fluent/audio_16k/common_voice_de_32229138.wav	114049
fluent/audio_16k/common_voice_de_27157092.wav	83520
fluent/audio_16k/common_voice_de_35408885.wav	66240
fluent/audio_16k/common_voice_de_18410045.wav	47617
fluent/audio_16k/common_voice_de_21357047.wav	112897
fluent/audio_16k/common_voice_de_22319725.wav	94465
fluent/audio_16k/common_voice_de_32411212.wav	93889
fluent/audio_16k/common_voice_de_18556702.wav	66433
fluent/audio_16k/common_voice_de_19554997.wav	99840
fluent/audio_16k/common_voice_de_21262332.wav	100993
fluent/audio_16k/common_voice_de_18645675.wav	94080
fluent/audio_16k/common_voice_de_26671718.wav	50689
fluent/audio_16k/common_voice_de_20539920.wav	52993
fluent/audio_16k/common_voice_de_26504470.wav	55873
fluent/audio_16k/common_voice_de_19555662.wav	69120
fluent/audio_16k/common_voice_de_32218498.wav	138240
fluent/audio_16k/common_voice_de_18437959.wav	58369
fluent/audio_16k/common_voice_de_18879824.wav	99073
fluent/audio_16k/common_voice_de_20574586.wav	115585
fluent/audio_16k/common_voice_de_22923312.wav	93313
fluent/audio_16k/common_voice_de_18880193.wav	107520
fluent/audio_16k/common_voice_de_20402768.wav	121345
fluent/audio_16k/common_voice_de_36894095.wav	81217
fluent/audio_16k/common_voice_de_21862990.wav	131329
fluent/audio_16k/common_voice_de_18850188.wav	65665
fluent/audio_16k/common_voice_de_35369227.wav	63360
fluent/audio_16k/common_voice_de_29047623.wav	122689
fluent/audio_16k/common_voice_de_28688016.wav	119233
fluent/audio_16k/common_voice_de_31274491.wav	76609
fluent/audio_16k/common_voice_de_30582667.wav	84097
fluent/audio_16k/common_voice_de_32638188.wav	75457
fluent/audio_16k/common_voice_de_36174322.wav	108865
fluent/audio_16k/common_voice_de_22780340.wav	91009
fluent/audio_16k/common_voice_de_27114926.wav	119809
fluent/audio_16k/common_voice_de_37131356.wav	86400
fluent/audio_16k/common_voice_de_22285947.wav	62977
fluent/audio_16k/common_voice_de_22934338.wav	81025
fluent/audio_16k/common_voice_de_23851879.wav	99073
fluent/audio_16k/common_voice_de_18636623.wav	79489
fluent/audio_16k/common_voice_de_21262276.wav	67585
fluent/audio_16k/common_voice_de_18353006.wav	62977
fluent/audio_16k/common_voice_de_17759198.wav	110977
fluent/audio_16k/common_voice_de_26644931.wav	110593
